elapsed_sec,ear,is_closed,perclos,continuous_closed_sec,microsleep_flag
22.16,0.2453,False,52.22,0.0,True
22.21,0.2614,False,52.22,0.0,True
22.22,0.2409,False,52.22,0.0,True
22.27,0.2515,False,51.11,0.0,True
22.32,0.2584,False,50.0,0.0,True
22.35,0.2549,False,48.89,0.0,True
22.38,0.2493,False,47.78,0.0,True
22.41,0.2523,False,46.67,0.0,True
22.44,0.2511,False,46.67,0.0,True
22.47,0.2596,False,46.67,0.0,True
22.51,0.2584,False,46.67,0.0,True
22.54,0.2584,False,46.67,0.0,True
22.57,0.2425,False,45.56,0.0,True
22.6,0.2442,False,44.44,0.0,True
22.65,0.2629,False,43.33,0.0,True
22.68,0.2446,False,42.22,0.0,True
22.71,0.2584,False,41.11,0.0,True
22.74,0.2412,False,40.0,0.0,True
22.77,0.2481,False,40.0,0.0,True
22.8,0.2515,False,40.0,0.0,True
22.83,0.2479,False,40.0,0.0,True
22.88,0.2511,False,40.0,0.0,True
22.91,0.2481,False,40.0,0.0,True
22.94,0.2548,False,40.0,0.0,True
22.99,0.2596,False,40.0,0.0,True
23.02,0.2596,False,40.0,0.0,True
23.05,0.2617,False,40.0,0.0,True
23.08,0.2544,False,40.0,0.0,True
23.11,0.2584,False,40.0,0.0,True
23.14,0.2617,False,40.0,0.0,True
23.17,0.2617,False,40.0,0.0,True
23.2,0.2617,False,40.0,0.0,True
23.24,0.2591,False,40.0,0.0,True
23.27,0.2546,False,40.0,0.0,True
23.3,0.2546,False,40.0,0.0,True
23.35,0.259,False,40.0,0.0,True
23.38,0.255,False,40.0,0.0,True
23.41,0.2414,False,40.0,0.0,True
23.44,0.2525,False,40.0,0.0,True
23.49,0.2522,False,40.0,0.0,True
23.52,0.2593,False,40.0,0.0,True
23.55,0.2524,False,40.0,0.0,True
23.58,0.2597,False,40.0,0.0,True
23.61,0.2584,False,40.0,0.0,True
23.64,0.2596,False,40.0,0.0,True
23.69,0.2594,False,40.0,0.0,True
23.72,0.2593,False,40.0,0.0,True
23.75,0.2528,False,40.0,0.0,True
23.79,0.2597,False,40.0,0.0,True
23.82,0.2584,False,38.89,0.0,True
23.85,0.2528,False,37.78,0.0,True
23.88,0.2664,False,36.67,0.0,True
23.91,0.2584,False,35.56,0.0,True
23.94,0.2584,False,34.44,0.0,True
23.97,0.2584,False,33.33,0.0,True
24.0,0.2442,False,32.22,0.0,True
24.05,0.2526,False,31.11,0.0,True
24.08,0.2446,False,30.0,0.0,True
24.11,0.2584,False,28.89,0.0,True
24.16,0.2515,False,27.78,0.0,True
24.19,0.2527,False,26.67,0.0,True
24.21,0.2459,False,25.56,0.0,True
24.24,0.2459,False,24.44,0.0,True
24.29,0.2459,False,23.33,0.0,True
24.32,0.2443,False,22.22,0.0,True
24.35,0.2373,False,21.11,0.0,True
24.38,0.1779,True,21.11,0.0,True
24.41,0.1417,True,21.11,0.04,True
24.46,0.062,True,21.11,0.08,True
24.49,0.0301,True,21.11,0.1,True
24.52,0.0365,True,21.11,0.14,True
24.55,0.0333,True,21.11,0.17,True
24.58,0.0338,True,21.11,0.2,True
24.61,0.0372,True,21.11,0.23,True
24.64,0.0307,True,21.11,0.26,True
24.68,0.0333,True,21.11,0.3,True
24.71,0.0366,True,21.11,0.32,True
24.72,0.0471,True,21.11,0.34,True
24.75,0.0276,True,21.11,0.41,True
24.82,0.014,True,21.11,0.44,True
24.85,0.0276,True,21.11,0.47,True
24.88,0.0209,True,21.11,0.5,True
24.91,0.0305,True,21.11,0.53,True
24.94,0.0138,True,21.11,0.57,True
24.99,0.0138,True,21.11,0.6,True
25.01,0.0138,True,22.22,0.63,True
25.04,0.0067,True,23.33,0.66,True
25.07,0.0069,True,24.44,0.68,True
25.08,0.0069,True,25.56,0.71,True
25.13,0.0234,True,26.67,0.74,True
25.15,0.0235,True,27.78,0.81,True
25.23,0.0275,True,28.89,0.84,True
25.24,0.0336,True,30.0,0.87,True
25.29,0.0169,True,31.11,0.9,True
25.32,0.0239,True,32.22,0.94,True
25.35,0.0138,True,33.33,0.96,True
25.37,0.0275,True,34.44,1.0,True
25.41,0.0206,True,35.56,1.02,True
25.43,0.0275,True,36.67,1.04,True
25.44,0.0098,True,37.78,1.08,True
25.49,0.0138,True,38.89,1.11,True
25.52,0.0272,True,40.0,1.15,True
25.55,0.0329,True,41.11,1.21,True
25.62,0.03,True,42.22,1.24,True
25.66,0.0165,True,43.33,1.27,True
25.68,0.0276,True,44.44,1.31,True
25.73,0.0276,True,45.56,1.34,True
25.76,0.03,True,46.67,1.37,True
25.79,0.0272,True,47.78,1.4,True
25.82,0.0304,True,48.89,1.44,True
25.85,0.0328,True,50.0,1.47,True
25.88,0.0276,True,51.11,1.5,True
25.92,0.0304,True,52.22,1.53,True
25.95,0.0136,True,53.33,1.56,True
25.98,0.0292,True,54.44,1.61,True
26.03,0.1462,True,55.56,1.64,True
26.06,0.1822,True,56.67,1.68,True
26.09,0.1986,False,56.67,0.0,True
26.12,0.2303,False,56.67,0.0,True
26.15,0.2303,False,56.67,0.0,True
26.16,0.2303,False,56.67,0.0,True
26.19,0.2303,False,56.67,0.0,True
26.23,0.2348,False,56.67,0.0,True
26.26,0.2442,False,56.67,0.0,True
26.31,0.2397,False,56.67,0.0,True
26.34,0.2442,False,56.67,0.0,True
26.37,0.2584,False,56.67,0.0,True
26.43,0.2515,False,56.67,0.0,True
26.47,0.2515,False,56.67,0.0,True
26.49,0.2515,False,56.67,0.0,True
26.51,0.2515,False,56.67,0.0,True
26.54,0.2515,False,56.67,0.0,True
26.57,0.2515,False,56.67,0.0,True
26.6,0.2479,False,56.67,0.0,True
26.63,0.2446,False,56.67,0.0,True
26.66,0.2442,False,56.67,0.0,True
26.7,0.2511,False,56.67,0.0,True
26.73,0.2344,False,56.67,0.0,True
26.76,0.2446,False,56.67,0.0,True
26.82,0.2515,False,56.67,0.0,True
26.85,0.2515,False,56.67,0.0,True
26.89,0.2412,False,56.67,0.0,True
26.92,0.2446,False,56.67,0.0,True
26.93,0.2414,False,56.67,0.0,True
26.96,0.2412,False,56.67,0.0,True
27.0,0.2515,False,56.67,0.0,True
27.03,0.2446,False,56.67,0.0,True
27.06,0.2446,False,56.67,0.0,True
27.09,0.2446,False,56.67,0.0,True
27.12,0.2515,False,56.67,0.0,True
27.17,0.2551,False,56.67,0.0,True
27.2,0.2411,False,56.67,0.0,True
27.21,0.2407,False,56.67,0.0,True
27.28,0.2442,False,56.67,0.0,True
27.31,0.241,False,56.67,0.0,True
27.34,0.2479,False,56.67,0.0,True
27.37,0.2446,False,55.56,0.0,True
27.4,0.241,False,54.44,0.0,True
27.43,0.2413,False,53.33,0.0,True
27.46,0.2445,False,52.22,0.0,True
27.49,0.2276,False,51.11,0.0,True
27.52,0.2207,False,50.0,0.0,True
27.56,0.2222,False,48.89,0.0,True
27.59,0.1825,True,48.89,0.0,True
27.64,0.1087,True,48.89,0.03,True
27.67,0.0526,True,48.89,0.06,True
27.7,0.0493,True,48.89,0.09,True
27.73,0.0333,True,48.89,0.13,True
27.76,0.0314,True,48.89,0.15,True
27.79,0.0361,True,48.89,0.19,True
27.82,0.0206,True,48.89,0.22,True
27.86,0.0238,True,48.89,0.25,True
27.89,0.0304,True,48.89,0.29,True
27.92,0.0309,True,48.89,0.34,True
27.98,0.0304,True,48.89,0.37,True
28.01,0.0211,True,48.89,0.4,True
28.04,0.0211,True,48.89,0.43,True
28.07,0.028,True,48.89,0.46,True
28.1,0.028,True,48.89,0.49,True
28.14,0.024,True,48.89,0.53,True
28.17,0.0309,True,48.89,0.56,True
28.2,0.014,True,48.89,0.6,True
28.23,0.0337,True,48.89,0.62,True
28.26,0.0238,True,48.89,0.66,True
28.29,0.0342,True,48.89,0.7,True
28.34,0.0208,True,48.89,0.73,True
28.37,0.024,True,48.89,0.77,True
28.4,0.0301,True,48.89,0.8,True
28.43,0.021,True,48.89,0.82,True
28.47,0.0171,True,48.89,0.86,True
28.5,0.0269,True,48.89,0.89,True
28.53,0.0269,True,48.89,0.92,True
28.56,0.0271,True,48.89,0.96,True
28.59,0.0262,True,48.89,0.99,True
28.64,0.0205,True,48.89,1.02,True
28.67,0.0166,True,48.89,1.07,True
28.72,0.0301,True,48.89,1.1,True
28.75,0.0235,True,48.89,1.13,True
28.78,0.0328,True,48.89,1.17,True
28.81,0.0271,True,48.89,1.2,True
28.84,0.023,True,48.89,1.23,True
28.87,0.0134,True,48.89,1.26,True
28.91,0.0286,True,48.89,1.29,True
28.94,0.0304,True,48.89,1.33,True
28.97,0.0859,True,48.89,1.36,True
29.0,0.1451,True,48.89,1.41,True
29.05,0.177,True,48.89,1.44,True
29.08,0.1902,True,50.0,1.47,True
29.11,0.1904,True,51.11,1.5,True
29.14,0.2153,False,51.11,0.0,True
29.17,0.209,False,51.11,0.0,True
29.2,0.2195,False,51.11,0.0,True
29.24,0.2132,False,51.11,0.0,True
29.27,0.2181,False,51.11,0.0,True
29.31,0.217,False,51.11,0.0,True
29.33,0.2126,False,51.11,0.0,True
29.36,0.2298,False,51.11,0.0,True
29.42,0.2164,False,51.11,0.0,True
29.44,0.2234,False,51.11,0.0,True
29.48,0.2169,False,51.11,0.0,True
29.51,0.2101,False,51.11,0.0,True
29.55,0.2181,False,51.11,0.0,True
29.58,0.213,False,51.11,0.0,True
29.61,0.2144,False,51.11,0.0,True
29.64,0.213,False,51.11,0.0,True
29.67,0.213,False,51.11,0.0,True
29.7,0.2125,False,51.11,0.0,True
29.73,0.22,False,51.11,0.0,True
29.78,0.2273,False,51.11,0.0,True
29.81,0.213,False,51.11,0.0,True
29.85,0.213,False,51.11,0.0,True
29.88,0.2223,False,51.11,0.0,True
29.91,0.2336,False,51.11,0.0,True
29.94,0.2336,False,51.11,0.0,True
29.97,0.2336,False,51.11,0.0,True
